id,Exited
257028,0.01371
257029,0.77193
257030,0.01904
257031,0.30629
257032,0.08141
257033,0.02043
257034,0.78268
257035,0.00778
257036,0.80761
257037,0.10238
257038,0.01576
257039,0.02466
257040,0.0145
257041,0.03809
257042,0.06279
257043,0.1326
257044,0.01622
257045,0.32736
257046,0.80006
257047,0.05058
257048,0.03642
257049,0.21839
257050,0.01611
257051,0.50609
257052,0.08299
257053,0.08878
257054,0.11016
257055,0.0225
257056,0.02216
257057,0.3017
257058,0.14794
257059,0.02909
257060,0.24229
257061,0.01564
257062,0.00871
257063,0.84637
257064,0.68166
257065,0.02249
257066,0.16787
257067,0.17313
257068,0.04868
257069,0.00879
257070,0.49127
257071,0.45638
257072,0.06171
257073,0.02169
257074,0.03053
257075,0.019
257076,0.23811
257077,0.70336
257078,0.02435
257079,0.15316
257080,0.825
257081,0.01113
257082,0.08401
257083,0.31502
257084,0.24729
257085,0.03353
257086,0.23527
257087,0.03598
257088,0.06102
257089,0.11642
257090,0.02812
257091,0.09324
257092,0.39146
257093,0.02917
257094,0.1228
257095,0.29792
257096,0.00823
257097,0.64851
257098,0.2381
257099,0.43764
257100,0.32962
257101,0.73808
257102,0.11694
257103,0.03224
257104,0.07331
257105,0.35389
257106,0.01551
257107,0.31552
257108,0.19622
257109,0.36757
257110,0.02142
257111,0.36968
257112,0.02502
257113,0.10741
257114,0.08295
257115,0.27399
257116,0.04892
257117,0.04028
257118,0.03037
257119,0.04388
257120,0.0661
257121,0.1688
257122,0.21407
257123,0.05571
257124,0.59098
257125,0.42787
257126,0.19447
257127,0.03061
257128,0.56487
257129,0.2495
257130,0.74532
257131,0.02584
257132,0.0587
257133,0.14499
257134,0.25494
257135,0.02054
257136,0.40738
257137,0.22613
257138,0.01194
257139,0.3431
257140,0.01764
257141,0.17724
257142,0.76047
257143,0.03541
257144,0.02172
257145,0.06806
257146,0.03559
257147,0.35045
257148,0.06499
257149,0.35488
257150,0.45462
257151,0.20347
257152,0.01832
257153,0.01194
257154,0.21149
257155,0.02646
257156,0.02149
257157,0.03216
257158,0.09322
257159,0.02165
257160,0.04198
257161,0.27898
257162,0.03002
257163,0.46186
257164,0.22082
257165,0.88715
257166,0.04596
257167,0.01066
257168,0.01078
257169,0.75694
257170,0.05916
257171,0.09023
257172,0.25001
257173,0.03181
257174,0.82785
257175,0.3026
257176,0.05307
257177,0.00787
257178,0.39165
257179,0.02555
257180,0.18091
257181,0.0235
257182,0.29563
257183,0.10926
257184,0.86993
257185,0.09594
257186,0.27475
257187,0.33813
257188,0.1043
257189,0.00829
257190,0.20752
257191,0.0148
257192,0.00934
257193,0.01572
257194,0.02135
257195,0.12992
257196,0.93377
257197,0.04519
257198,0.84989
257199,0.0395
257200,0.09067
257201,0.34611
257202,0.01607
257203,0.04512
257204,0.81019
257205,0.08215
257206,0.23281
257207,0.36354
257208,0.04475
257209,0.09532
257210,0.2424
257211,0.08742
257212,0.43027
257213,0.08718
257214,0.24924
257215,0.3911
257216,0.11819
257217,0.37023
257218,0.33573
257219,0.025
257220,0.01893
257221,0.39172
257222,0.25854
257223,0.41702
257224,0.05035
257225,0.02418
257226,0.01535
257227,0.05831
257228,0.05138
257229,0.02175
257230,0.02107
257231,0.02703
257232,0.01619
257233,0.18799
257234,0.50221
257235,0.05502
257236,0.35124
257237,0.19565
257238,0.05555
257239,0.0478
257240,0.35924
257241,0.76457
257242,0.7299
257243,0.23828
257244,0.11628
257245,0.0953
257246,0.05323
257247,0.16482
257248,0.02638
257249,0.09053
257250,0.62997
257251,0.39761
257252,0.04724
257253,0.04745
257254,0.48402
257255,0.008
257256,0.02151
257257,0.46898
257258,0.01023
257259,0.64339
257260,0.29263
257261,0.33076
257262,0.57501
257263,0.23371
257264,0.05712
257265,0.11203
257266,0.30675
257267,0.12617
257268,0.03565
257269,0.40179
257270,0.06496
257271,0.52403
257272,0.12795
257273,0.02287
257274,0.14974
257275,0.34029
257276,0.09017
257277,0.50217
257278,0.02028
257279,0.1983
257280,0.12116
257281,0.0351
257282,0.00753
257283,0.11363
257284,0.02351
257285,0.24961
257286,0.14074
257287,0.00741
257288,0.00754
257289,0.29552
257290,0.02285
257291,0.22169
257292,0.02703
257293,0.06509
257294,0.14173
257295,0.02088
257296,0.01815
257297,0.47267
257298,0.09118
257299,0.26288
257300,0.08469
257301,0.01736
257302,0.04753
257303,0.73456
257304,0.08425
257305,0.1211
257306,0.01738
257307,0.07018
257308,0.08269
257309,0.04522
257310,0.10712
257311,0.22914
257312,0.59666
257313,0.0161
257314,0.52419
257315,0.01717
257316,0.22714
257317,0.09834
257318,0.05176
257319,0.4712
257320,0.31949
257321,0.05585
257322,0.29878
257323,0.22971
257324,0.04252
257325,0.67912
257326,0.00877
257327,0.24127
257328,0.23115
257329,0.53999
257330,0.90494
257331,0.01047
257332,0.10669
257333,0.04308
257334,0.05204
257335,0.0603
257336,0.34203
257337,0.41461
257338,0.21276
257339,0.86415
257340,0.71131
257341,0.02486
257342,0.74078
257343,0.0348
257344,0.90569
257345,0.04025
257346,0.02001
257347,0.05601
257348,0.04536
257349,0.21557
257350,0.04389
257351,0.2727
257352,0.08241
257353,0.02416
257354,0.81866
257355,0.02447
257356,0.02753
257357,0.01107
257358,0.13381
257359,0.21743
257360,0.01915
257361,0.24134
257362,0.20847
257363,0.14417
257364,0.8634
257365,0.05019
257366,0.08726
257367,0.02851
257368,0.23934
257369,0.14179
257370,0.012
257371,0.11813
257372,0.3643
257373,0.03957
257374,0.12362
257375,0.04997
257376,0.54425
257377,0.47811
257378,0.12493
257379,0.83991
257380,0.02157
257381,0.03852
257382,0.03837
257383,0.01048
257384,0.00944
257385,0.49073
257386,0.06268
257387,0.01646
257388,0.14717
257389,0.08972
257390,0.61436
257391,0.14603
257392,0.84309
257393,0.28974
257394,0.00854
257395,0.86072
257396,0.05002
257397,0.41282
257398,0.01767
257399,0.29256
257400,0.07133
257401,0.02164
257402,0.07128
257403,0.24958
257404,0.67797
257405,0.12925
257406,0.35634
257407,0.14503
257408,0.73426
257409,0.03934
257410,0.07641
257411,0.02637
257412,0.1488
257413,0.20932
257414,0.01268
257415,0.22098
257416,0.03169
257417,0.25298
257418,0.22349
257419,0.05213
257420,0.04737
257421,0.03446
257422,0.80508
257423,0.30734
257424,0.74867
257425,0.2642
257426,0.46872
257427,0.36783
257428,0.11153
257429,0.25677
257430,0.41157
257431,0.59316
257432,0.04398
257433,0.84712
257434,0.03106
257435,0.26861
257436,0.01703
257437,0.02809
257438,0.10345
257439,0.06481
257440,0.08095
257441,0.02464
257442,0.19991
257443,0.09093
257444,0.00855
257445,0.25703
257446,0.11871
257447,0.17037
257448,0.93426
257449,0.90692
257450,0.43745
257451,0.51828
257452,0.16693
257453,0.22223
257454,0.14566
257455,0.02158
257456,0.02457
257457,0.28882
257458,0.51459
257459,0.00822
257460,0.01514
257461,0.05228
257462,0.05045
257463,0.06666
257464,0.17945
257465,0.06329
257466,0.10361
257467,0.14273
257468,0.28716
257469,0.03466
257470,0.01013
257471,0.04498
257472,0.15843
257473,0.10053
257474,0.23039
257475,0.10347
257476,0.24428
257477,0.05893
257478,0.1996
257479,0.40532
257480,0.03949
257481,0.41779
257482,0.04954
257483,0.12047
257484,0.8534
257485,0.01658
257486,0.20858
257487,0.14383
257488,0.50214
257489,0.21075
257490,0.17136
257491,0.55252
257492,0.25975
257493,0.12255
257494,0.02219
257495,0.38549
257496,0.01755
257497,0.47988
257498,0.30522
257499,0.08128
257500,0.06091
257501,0.12423
257502,0.15744
257503,0.87548
257504,0.86384
257505,0.12139
257506,0.05077
257507,0.01095
257508,0.2356
257509,0.0301
257510,0.0423
257511,0.11279
257512,0.02622
257513,0.07841
257514,0.08402
257515,0.05975
257516,0.5193
257517,0.07286
257518,0.20153
257519,0.25945
257520,0.02296
257521,0.07893
257522,0.0543
257523,0.58242
257524,0.46727
257525,0.06035
257526,0.08032
257527,0.04722
257528,0.08135
257529,0.03451
257530,0.22211
257531,0.92069
257532,0.04445
257533,0.02642
257534,0.0322
257535,0.03004
257536,0.04539
257537,0.07176
257538,0.25995
257539,0.01762
257540,0.10461
257541,0.12573
257542,0.01776
257543,0.04871
257544,0.33213
257545,0.22171
257546,0.06276
257547,0.03409
257548,0.32376
257549,0.85209
257550,0.02996
257551,0.00767
257552,0.47272
257553,0.08509
257554,0.04483
257555,0.07182
257556,0.10371
257557,0.16508
257558,0.62044
257559,0.03114
257560,0.63826
257561,0.2277
257562,0.16493
257563,0.50215
257564,0.07986
257565,0.02204
257566,0.35102
257567,0.05425
257568,0.08498
257569,0.13048
257570,0.00822
257571,0.02034
257572,0.00818
257573,0.16416
257574,0.06793
257575,0.03735
257576,0.34395
257577,0.10118
257578,0.01577
257579,0.13909
257580,0.20598
257581,0.3356
257582,0.66375
257583,0.10334
257584,0.05043
257585,0.26402
257586,0.05103
257587,0.04843
257588,0.046
257589,0.22499
257590,0.01568
257591,0.32896
257592,0.05015
257593,0.22231
257594,0.90898
257595,0.05009
257596,0.05677
257597,0.11445
257598,0.01471
257599,0.05035
257600,0.6671
257601,0.11939
257602,0.1945
257603,0.40708
257604,0.40416
257605,0.0402
257606,0.62896
257607,0.02049
257608,0.79469
257609,0.38587
257610,0.2655
257611,0.03013
257612,0.8629
257613,0.00896
257614,0.34638
257615,0.05883
257616,0.02426
257617,0.18692
257618,0.01814
257619,0.1087
257620,0.76775
257621,0.11593
257622,0.02297
257623,0.05588
257624,0.37889
257625,0.68554
257626,0.0628
257627,0.12718
257628,0.08184
257629,0.86105
257630,0.32391
257631,0.30477
257632,0.02623
257633,0.30274
257634,0.02174
257635,0.15881
257636,0.83287
257637,0.04056
257638,0.14666
257639,0.02438
257640,0.35517
257641,0.12811
257642,0.38724
257643,0.30211
257644,0.15654
257645,0.08534
257646,0.66294
257647,0.94764
257648,0.72473
257649,0.08587
257650,0.38061
257651,0.25425
257652,0.0265
257653,0.4338
257654,0.00782
257655,0.14839
257656,0.71257
257657,0.47509
257658,0.69549
257659,0.04234
257660,0.04383
257661,0.30048
257662,0.54793
257663,0.03791
257664,0.02704
257665,0.33059
257666,0.26002
257667,0.12915
257668,0.1593
257669,0.72405
257670,0.06251
257671,0.05614
257672,0.05651
257673,0.07604
257674,0.27048
257675,0.00726
257676,0.08809
257677,0.04765
257678,0.00993
257679,0.23696
257680,0.11503
257681,0.28702
257682,0.01008
257683,0.38192
257684,0.23845
257685,0.01173
257686,0.74784
257687,0.72867
257688,0.1074
257689,0.13379
257690,0.21869
257691,0.04879
257692,0.18117
257693,0.05402
257694,0.14275
257695,0.33428
257696,0.29792
257697,0.02026
257698,0.02449
257699,0.90813
257700,0.05496
257701,0.11451
257702,0.17377
257703,0.03505
257704,0.03287
257705,0.02194
257706,0.38755
257707,0.01866
257708,0.02079
257709,0.49011
257710,0.29585
257711,0.30437
257712,0.14813
257713,0.00868
257714,0.04676
257715,0.4236
257716,0.34039
257717,0.42038
257718,0.00977
257719,0.11371
257720,0.1073
257721,0.00864
257722,0.8166
257723,0.04566
257724,0.16398
257725,0.50038
257726,0.14266
257727,0.15449
257728,0.06896
257729,0.02205
257730,0.07993
257731,0.19234
257732,0.01241
257733,0.01634
257734,0.01632
257735,0.02243
257736,0.06048
257737,0.18289
257738,0.07335
257739,0.0913
257740,0.16785
257741,0.37855
257742,0.0196
257743,0.06899
257744,0.06649
257745,0.32834
257746,0.32495
257747,0.02261
257748,0.51898
257749,0.32397
257750,0.01993
257751,0.48027
257752,0.02597
257753,0.07185
257754,0.09054
257755,0.11757
257756,0.04059
257757,0.01485
257758,0.08389
257759,0.52752
257760,0.85363
257761,0.01561
257762,0.39387
257763,0.01286
257764,0.86405
257765,0.02751
257766,0.05424
257767,0.15936
257768,0.11373
257769,0.01632
257770,0.12056
257771,0.08232
257772,0.01997
257773,0.00737
257774,0.02168
257775,0.03137
257776,0.00842
257777,0.45907
257778,0.17987
257779,0.2354
257780,0.02237
257781,0.9234
257782,0.6492
257783,0.05407
257784,0.73406
257785,0.17177
257786,0.02599
257787,0.05197
257788,0.04095
257789,0.10378
257790,0.02752
257791,0.02342
257792,0.01295
257793,0.02056
257794,0.11906
257795,0.87548
257796,0.02213
257797,0.10278
257798,0.32844
257799,0.32048
257800,0.84764
257801,0.11226
257802,0.08322
257803,0.69234
257804,0.10547
257805,0.01603
257806,0.02008
257807,0.08725
257808,0.33291
257809,0.22561
257810,0.18504
257811,0.04036
257812,0.03826
257813,0.91579
257814,0.29072
257815,0.29146
257816,0.04547
257817,0.01665
257818,0.07762
257819,0.11163
257820,0.04803
257821,0.7455
257822,0.0085
257823,0.0423
257824,0.0464
257825,0.01362
257826,0.01005
257827,0.02402
257828,0.82682
257829,0.04265
257830,0.01705
257831,0.87706
257832,0.14856
257833,0.11012
257834,0.11466
257835,0.12118
257836,0.24634
257837,0.17268
257838,0.07843
257839,0.08461
257840,0.06221
257841,0.02347
257842,0.01174
257843,0.01052
257844,0.5491
257845,0.10611
257846,0.04654
257847,0.06644
257848,0.22824
257849,0.01762
257850,0.07874
257851,0.47313
257852,0.07836
257853,0.09071
257854,0.03305
257855,0.31758
257856,0.55657
257857,0.0435
257858,0.19287
257859,0.21017
257860,0.08701
257861,0.2335
257862,0.48306
257863,0.04517
257864,0.10695
257865,0.02186
257866,0.21995
257867,0.13701
257868,0.06206
257869,0.02806
257870,0.24907
257871,0.12575
257872,0.00926
257873,0.2955
257874,0.00827
257875,0.00954
257876,0.16088
257877,0.74835
257878,0.02393
257879,0.3574
257880,0.03975
257881,0.21707
257882,0.06055
257883,0.2092
257884,0.06095
257885,0.91702
257886,0.01744
257887,0.79268
257888,0.00769
257889,0.13484
257890,0.32688
257891,0.06493
257892,0.08486
257893,0.06987
257894,0.30045
257895,0.02031
257896,0.00868
257897,0.16425
257898,0.91733
257899,0.44553
257900,0.03035
257901,0.11945
257902,0.24588
257903,0.48184
257904,0.89758
257905,0.1114
257906,0.08765
257907,0.40971
257908,0.10321
257909,0.10634
257910,0.24554
257911,0.00825
257912,0.06493
257913,0.01235
257914,0.24587
257915,0.06459
257916,0.06363
257917,0.01189
257918,0.02327
257919,0.50932
257920,0.43356
257921,0.79089
257922,0.02763
257923,0.93569
257924,0.08719
257925,0.10297
257926,0.15929
257927,0.06827
257928,0.10246
257929,0.22212
257930,0.56263
257931,0.02884
257932,0.16158
257933,0.73898
257934,0.21149
257935,0.02174
257936,0.20666
257937,0.02592
257938,0.02583
257939,0.24197
257940,0.07701
257941,0.0097
257942,0.06493
257943,0.04797
257944,0.00979
257945,0.12502
257946,0.17673
257947,0.24421
257948,0.16011
257949,0.15653
257950,0.18499
257951,0.48768
257952,0.01396
257953,0.022
257954,0.24827
257955,0.14557
257956,0.17194
257957,0.02641
257958,0.08599
257959,0.33873
257960,0.24152
257961,0.06817
257962,0.12623
257963,0.04558
257964,0.0433
257965,0.78343
257966,0.02251
257967,0.31674
257968,0.03209
257969,0.88656
257970,0.34697
257971,0.01902
257972,0.12312
257973,0.12811
257974,0.28034
257975,0.32958
257976,0.19655
257977,0.19817
257978,0.52588
257979,0.05186
257980,0.88354
257981,0.34721
257982,0.39335
257983,0.50946
257984,0.1215
257985,0.06654
257986,0.53808
257987,0.34784
257988,0.0862
257989,0.05277
257990,0.77491
257991,0.01051
257992,0.08705
257993,0.04678
257994,0.03592
257995,0.56159
257996,0.05129
257997,0.02263
257998,0.51077
257999,0.26967
258000,0.12449
258001,0.19775
258002,0.04856
258003,0.01394
258004,0.24696
258005,0.07384
258006,0.35357
258007,0.37557
258008,0.03432
258009,0.16987
258010,0.11639
258011,0.08475
258012,0.12425
258013,0.05544
258014,0.01684
258015,0.08396
258016,0.02377
258017,0.64541
258018,0.08551
258019,0.44063
258020,0.74321
258021,0.83737
258022,0.66169
258023,0.09383
258024,0.07439
258025,0.00976
258026,0.04111
258027,0.8289
258028,0.14325
258029,0.17055
258030,0.83402
258031,0.15559
258032,0.27027
258033,0.16461
258034,0.09971
258035,0.24769
258036,0.92991
258037,0.03144
258038,0.01867
258039,0.42991
258040,0.10556
258041,0.31106
258042,0.02725
258043,0.12342
258044,0.01506
258045,0.62399
258046,0.1214
258047,0.21516
258048,0.1927
258049,0.02504
258050,0.03149
258051,0.08711
258052,0.62842
258053,0.2471
258054,0.01713
258055,0.02543
258056,0.24388
258057,0.10662
258058,0.14408
258059,0.01067
258060,0.05877
258061,0.62301
258062,0.0157
258063,0.10499
258064,0.08523
258065,0.36963
258066,0.01523
258067,0.08917
258068,0.49565
258069,0.41251
258070,0.79634
258071,0.01122
258072,0.3362
258073,0.89245
258074,0.00968
258075,0.23063
258076,0.14059
258077,0.00948
258078,0.05489
258079,0.19638
258080,0.03527
258081,0.53025
258082,0.23331
258083,0.0186
258084,0.07321
258085,0.82299
258086,0.214
258087,0.58885
258088,0.0557
258089,0.2326
258090,0.0094
258091,0.08802
258092,0.26738
258093,0.30571
258094,0.09918
258095,0.15672
258096,0.15669
258097,0.08912
258098,0.45978
258099,0.02099
258100,0.90141
258101,0.68626
258102,0.14893
258103,0.01314
258104,0.26517
258105,0.00849
258106,0.05155
258107,0.02553
258108,0.00721
258109,0.07238
258110,0.00869
258111,0.77619
258112,0.05222
258113,0.0173
258114,0.01837
258115,0.01661
258116,0.096
258117,0.10825
258118,0.13207
258119,0.29387
258120,0.08546
258121,0.02097
258122,0.50852
258123,0.01889
258124,0.67567
258125,0.26037
258126,0.01716
258127,0.11606
258128,0.05513
258129,0.2158
258130,0.06196
258131,0.04864
258132,0.90866
258133,0.03453
258134,0.49871
258135,0.05919
258136,0.074
258137,0.01015
258138,0.90933
258139,0.01715
258140,0.04488
258141,0.09344
258142,0.05631
258143,0.18196
258144,0.35385
258145,0.14582
258146,0.04329
258147,0.01607
258148,0.03991
258149,0.1196
258150,0.3122
258151,0.67653
258152,0.81148
258153,0.01947
258154,0.02593
258155,0.07855
258156,0.01573
258157,0.32635
258158,0.2034
258159,0.13186
258160,0.0262
258161,0.89094
258162,0.01523
258163,0.014
258164,0.02588
258165,0.06548
258166,0.0606
258167,0.42386
258168,0.88435
258169,0.15142
258170,0.23817
258171,0.0679
258172,0.06927
258173,0.63836
258174,0.0527
258175,0.04017
258176,0.31008
258177,0.34458
258178,0.027
258179,0.5908
258180,0.08317
258181,0.04672
258182,0.01806
258183,0.21817
258184,0.29934
258185,0.21699
258186,0.14597
258187,0.89877
258188,0.69846
258189,0.11456
258190,0.10387
258191,0.21528
258192,0.51429
258193,0.02503
258194,0.22885
258195,0.02053
258196,0.0097
258197,0.19564
258198,0.02248
258199,0.08971
258200,0.18016
258201,0.26431
258202,0.1153
258203,0.62436
258204,0.51353
258205,0.19402
258206,0.36297
258207,0.05035
258208,0.06659
258209,0.60161
258210,0.014
258211,0.0705
258212,0.27247
258213,0.24479
258214,0.02366
258215,0.00802
258216,0.5718
258217,0.22933
258218,0.0307
258219,0.18194
258220,0.0763
258221,0.39009
258222,0.11651
258223,0.01918
258224,0.08388
258225,0.03049
258226,0.00843
258227,0.01823
258228,0.53182
258229,0.89316
258230,0.13353
258231,0.66505
258232,0.05003
258233,0.1091
258234,0.88739
258235,0.04946
258236,0.15013
258237,0.93541
258238,0.20999
258239,0.83935
258240,0.24564
258241,0.13762
258242,0.89773
258243,0.25285
258244,0.12802
258245,0.00699
258246,0.12344
258247,0.14072
258248,0.44717
258249,0.17005
258250,0.04545
258251,0.00908
258252,0.8766
258253,0.78911
258254,0.68685
258255,0.09024
258256,0.10411
258257,0.10388
258258,0.01075
258259,0.01192
258260,0.55857
258261,0.75966
258262,0.15904
258263,0.79162
258264,0.176
258265,0.0897
258266,0.00955
258267,0.08532
258268,0.0281
258269,0.03894
258270,0.01106
258271,0.19042
258272,0.04034
258273,0.13647
258274,0.1415
258275,0.2529
258276,0.00829
258277,0.02342
258278,0.05392
258279,0.07628
258280,0.01858
258281,0.13884
258282,0.01889
258283,0.00833
258284,0.02303
258285,0.06701
258286,0.53845
258287,0.05054
258288,0.02304
258289,0.05411
258290,0.04524
258291,0.15668
258292,0.01025
258293,0.39819
258294,0.00752
258295,0.36949
258296,0.78265
258297,0.02407
258298,0.23534
258299,0.03834
258300,0.10881
258301,0.23923
258302,0.69358
258303,0.53296
258304,0.22949
258305,0.87346
258306,0.09514
258307,0.00955
258308,0.02541
258309,0.23669
258310,0.63791
258311,0.02248
258312,0.25542
258313,0.50919
258314,0.46859
258315,0.33656
258316,0.67323
258317,0.08804
258318,0.29346
258319,0.53348
258320,0.28789
258321,0.01938
258322,0.01048
258323,0.0681
258324,0.1117
258325,0.16776
258326,0.04296
258327,0.10217
258328,0.72861
258329,0.19867
258330,0.15402
258331,0.28535
258332,0.05196
258333,0.15102
258334,0.01027
258335,0.08291
258336,0.02906
258337,0.20513
258338,0.15337
258339,0.00909
258340,0.03616
258341,0.01931
258342,0.29809
258343,0.02802
258344,0.20874
258345,0.44975
258346,0.3276
258347,0.06028
258348,0.16194
258349,0.05125
258350,0.02074
258351,0.05298
258352,0.02924
258353,0.03791
258354,0.04912
258355,0.23402
258356,0.13568
258357,0.79725
258358,0.30024
258359,0.03152
258360,0.02439
258361,0.08084
258362,0.63489
258363,0.01696
258364,0.05937
258365,0.26684
258366,0.01979
258367,0.44201
258368,0.01866
258369,0.0239
258370,0.11523
258371,0.03542
258372,0.01656
258373,0.87138
258374,0.20802
258375,0.08487
258376,0.22952
258377,0.16713
258378,0.87879
258379,0.1456
258380,0.54809
258381,0.36506
258382,0.16494
258383,0.45004
258384,0.1718
258385,0.06179
258386,0.04335
258387,0.19284
258388,0.42007
258389,0.00843
258390,0.87281
258391,0.01354
258392,0.82416
258393,0.20235
258394,0.03833
258395,0.4442
258396,0.03946
258397,0.24133
258398,0.01498
258399,0.23336
258400,0.02224
258401,0.53969
258402,0.04456
258403,0.02095
258404,0.03515
258405,0.05437
258406,0.02575
258407,0.15192
258408,0.78398
258409,0.30584
258410,0.65668
258411,0.28412
258412,0.02595
258413,0.01214
258414,0.23658
258415,0.49248
258416,0.45035
258417,0.0634
258418,0.77939
258419,0.02092
258420,0.14469
258421,0.02275
258422,0.34427
258423,0.16134
258424,0.03731
258425,0.00882
258426,0.22203
258427,0.04108
258428,0.39462
258429,0.89582
258430,0.02159
258431,0.28538
258432,0.35411
258433,0.17525
258434,0.00876
258435,0.46601
258436,0.38234
258437,0.03776
258438,0.84858
258439,0.20026
258440,0.03968
258441,0.01819
258442,0.05515
258443,0.00995
258444,0.04827
258445,0.2793
258446,0.8441
258447,0.05336
258448,0.75014
258449,0.02052
258450,0.00816
258451,0.10353
258452,0.07538
258453,0.06021
258454,0.02001
258455,0.03992
258456,0.48115
258457,0.09742
258458,0.94136
258459,0.36205
258460,0.3816
258461,0.45455
258462,0.11923
258463,0.05068
258464,0.14958
258465,0.10901
258466,0.04282
258467,0.05358
258468,0.76146
258469,0.00785
258470,0.01531
258471,0.28149
258472,0.38166
258473,0.14182
258474,0.09986
258475,0.02521
258476,0.23872
258477,0.0772
258478,0.29152
258479,0.37406
258480,0.32821
258481,0.09496
258482,0.09792
258483,0.23163
258484,0.25291
258485,0.0101
258486,0.03726
258487,0.28447
258488,0.02569
258489,0.8917
258490,0.08165
258491,0.01476
258492,0.14419
258493,0.62068
258494,0.04892
258495,0.3313
258496,0.39386
258497,0.01824
258498,0.07737
258499,0.02275
258500,0.2032
258501,0.05872
258502,0.35077
258503,0.08665
258504,0.2382
258505,0.40338
258506,0.53947
258507,0.04365
258508,0.75421
258509,0.18271
258510,0.03653
258511,0.11153
258512,0.13253
258513,0.26298
258514,0.36936
258515,0.29967
258516,0.67529
258517,0.03907
258518,0.01781
258519,0.01567
258520,0.02009
258521,0.00757
258522,0.04303
258523,0.28182
258524,0.28985
258525,0.04431
258526,0.04813
258527,0.02574
258528,0.08991
258529,0.23209
258530,0.37377
258531,0.0658
258532,0.17546
258533,0.35614
258534,0.02716
258535,0.00791
258536,0.04113
258537,0.04177
258538,0.44521
258539,0.12555
258540,0.07817
258541,0.18219
258542,0.04381
258543,0.06468
258544,0.41247
258545,0.05627
258546,0.31524
258547,0.05481
258548,0.9158
258549,0.01863
258550,0.04288
258551,0.88638
258552,0.10788
258553,0.64566
258554,0.23476
258555,0.04364
258556,0.39146
258557,0.12082
258558,0.06108
258559,0.01927
258560,0.13993
258561,0.54332
258562,0.24223
258563,0.25009
258564,0.04111
258565,0.02114
258566,0.71018
258567,0.0551
258568,0.02573
258569,0.46763
258570,0.17399
258571,0.01291
258572,0.90004
258573,0.3203
258574,0.28557
258575,0.16753
258576,0.05498
258577,0.14808
258578,0.51278
258579,0.02119
258580,0.03708
258581,0.09692
258582,0.02334
258583,0.44979
258584,0.02322
258585,0.18606
258586,0.1694
258587,0.12759
258588,0.82458
258589,0.61477
258590,0.02025
258591,0.05356
258592,0.73528
258593,0.42077
258594,0.38707
258595,0.88852
258596,0.09172
258597,0.46391
258598,0.02314
258599,0.31292
258600,0.81957
258601,0.74177
258602,0.01575
258603,0.05127
258604,0.01708
258605,0.00889
258606,0.8283
258607,0.00827
258608,0.20054
258609,0.0224
258610,0.01972
258611,0.23125
258612,0.02865
258613,0.35313
258614,0.92334
258615,0.08433
258616,0.02456
258617,0.60206
258618,0.02584
258619,0.06605
258620,0.0221
258621,0.62222
258622,0.01843
258623,0.27322
258624,0.16371
258625,0.89954
258626,0.0376
258627,0.56191
258628,0.26568
258629,0.15535
258630,0.11039
258631,0.58413
258632,0.19742
258633,0.40667
258634,0.10163
258635,0.13951
258636,0.02819
258637,0.23029
258638,0.72766
258639,0.00765
258640,0.01924
258641,0.42151
258642,0.348
258643,0.08527
258644,0.02581
258645,0.05886
258646,0.85361
258647,0.11941
258648,0.69844
258649,0.24332
258650,0.27777
258651,0.41707
258652,0.11706
258653,0.00767
258654,0.8309
258655,0.63555
258656,0.02279
258657,0.33092
258658,0.17872
258659,0.03059
258660,0.0101
258661,0.12248
258662,0.07802
258663,0.02211
258664,0.03048
258665,0.00985
258666,0.02299
258667,0.87531
258668,0.04535
258669,0.48422
258670,0.03304
258671,0.55575
258672,0.19768
258673,0.03371
258674,0.05151
258675,0.02868
258676,0.19386
258677,0.09425
258678,0.04762
258679,0.02029
258680,0.12769
258681,0.10896
258682,0.14827
258683,0.06405
258684,0.01243
258685,0.15603
258686,0.08998
258687,0.14451
258688,0.01967
258689,0.18913
258690,0.12813
258691,0.01742
258692,0.21756
258693,0.12548
258694,0.01694
258695,0.10144
258696,0.06737
258697,0.37587
258698,0.04303
258699,0.02747
258700,0.06629
258701,0.06266
258702,0.023
258703,0.02699
258704,0.13306
258705,0.23404
258706,0.04359
258707,0.01991
258708,0.08927
258709,0.79088
258710,0.03744
258711,0.81138
258712,0.7649
258713,0.01249
258714,0.01289
258715,0.22995
258716,0.00891
258717,0.10345
258718,0.09562
258719,0.05335
258720,0.82248
258721,0.60248
258722,0.04775
258723,0.55478
258724,0.16373
258725,0.2657
258726,0.03473
258727,0.40786
258728,0.07614
258729,0.08262
258730,0.05144
258731,0.12355
258732,0.01577
258733,0.14198
258734,0.25255
258735,0.02617
258736,0.14635
258737,0.164
258738,0.78996
258739,0.08411
258740,0.22431
258741,0.16775
258742,0.45576
258743,0.0694
258744,0.01052
258745,0.03005
258746,0.09971
258747,0.44993
258748,0.56495
258749,0.80512
258750,0.14316
258751,0.46239
258752,0.88275
258753,0.13885
258754,0.01654
258755,0.0208
258756,0.78627
258757,0.01079
258758,0.33478
258759,0.09436
258760,0.00876
258761,0.14082
258762,0.30133
258763,0.12652
258764,0.00808
258765,0.25108
258766,0.18697
258767,0.04355
258768,0.02222
258769,0.15685
258770,0.18045
258771,0.04225
258772,0.09154
258773,0.06587
258774,0.12243
258775,0.46648
258776,0.5936
258777,0.33869
258778,0.01571
